order_id,customer_id,amount,status
59600,3077,1061.47,shipped
59601,2738,2373.72,pending
59602,4686,2189.72,returned
59603,9888,1262.39,shipped
59604,7447,1388.0,shipped
59605,26,3963.12,delivered
59606,6831,1615.95,shipped
59607,4026,3176.43,returned
59608,2947,4479.26,returned
59609,5246,2254.71,shipped
59610,3866,4853.19,delivered
59611,5208,3034.64,shipped
59612,3710,2856.16,returned
59613,2761,4409.7,shipped
59614,264,3154.69,shipped
59615,9808,4069.92,pending
59616,1433,4571.7,returned
59617,7797,2363.08,shipped
59618,5415,3614.77,pending
59619,3341,1380.99,pending
59620,3480,1405.06,returned
59621,5625,4518.2,shipped
59622,9721,3193.11,shipped
59623,9968,4809.23,pending
59624,7812,2806.19,shipped
59625,3685,3318.23,pending
59626,6897,1899.4,shipped
59627,6507,2514.01,shipped
59628,4229,4282.54,shipped
59629,5925,4280.93,pending
59630,5512,531.64,returned
59631,3377,4919.97,shipped
59632,8712,3588.7,shipped
59633,3771,1042.9,delivered
59634,6899,788.77,pending
59635,9041,3911.48,shipped
59636,3434,1232.24,pending
59637,9680,1311.0,delivered
59638,2342,804.39,delivered
59639,4151,3366.21,delivered
59640,8824,2115.99,shipped
59641,8415,210.44,delivered
59642,2272,4018.39,shipped
59643,9461,3540.09,pending
59644,6499,43.99,shipped
59645,5212,4398.73,delivered
59646,4400,524.82,shipped
59647,3614,4269.17,shipped
59648,300,4858.22,returned
59649,8364,1966.42,delivered
59650,8507,1332.65,pending
59651,3211,2799.13,pending
59652,6626,1261.08,shipped
59653,3523,4313.79,delivered
59654,3095,4300.95,pending
59655,6416,3172.42,shipped
59656,523,4619.56,shipped
59657,6137,1939.62,shipped
59658,6320,4442.94,returned
59659,786,1276.5,returned
59660,5151,4934.89,delivered
59661,8979,4410.68,returned
59662,6038,4513.77,delivered
59663,2156,2500.27,shipped
59664,7092,2988.93,shipped
59665,3938,2423.46,returned
59666,6895,1373.8,returned
59667,5289,2451.45,returned
59668,5823,1264.3,pending
59669,4219,4635.21,returned
59670,9350,1742.19,shipped
59671,5271,4853.82,delivered
59672,3780,4357.28,shipped
59673,9001,4388.39,delivered
59674,3575,1719.39,returned
59675,6261,3391.69,delivered
59676,3367,3113.66,pending
59677,7062,1958.27,delivered
59678,6046,841.32,delivered
59679,1182,1985.0,shipped
59680,288,4339.17,pending
59681,2100,2207.54,pending
59682,6095,218.86,returned
59683,8765,2438.38,returned
59684,1102,659.83,returned
59685,9436,3581.22,shipped
59686,6621,3825.22,delivered
59687,7033,3426.2,delivered
59688,2277,3077.02,delivered
59689,4425,2074.54,pending
59690,986,790.19,returned
59691,3079,3000.37,pending
59692,2220,1298.25,pending
59693,3994,2972.78,returned
59694,9814,4647.66,shipped
59695,4360,3462.58,delivered
59696,7124,424.01,pending
59697,4527,2967.67,shipped
59698,2085,3980.6,delivered
59699,2349,4277.33,shipped
59700,2979,869.84,delivered
59701,3177,4533.78,returned
59702,3840,4032.08,returned
59703,4413,690.08,delivered
59704,2382,1276.47,pending
59705,4098,3983.88,returned
59706,4749,4917.04,pending
59707,531,4314.44,pending
59708,6052,499.62,delivered
59709,1016,1728.86,delivered
59710,2606,1349.83,shipped
59711,537,4163.05,delivered
59712,3119,227.8,returned
59713,8366,73.68,returned
59714,5497,2772.58,pending
59715,5602,413.45,shipped
59716,5428,2150.44,shipped
59717,8323,4864.74,shipped
59718,4162,3501.63,returned
59719,9439,3163.38,returned
59720,4330,462.32,shipped
59721,5920,4435.55,returned
59722,9763,2696.28,delivered
59723,3838,3514.42,returned
59724,82,2920.63,returned
59725,5248,2007.77,shipped
59726,6399,824.36,shipped
59727,8623,2984.95,returned
59728,2756,3341.87,pending
59729,7726,4466.21,shipped
59730,9626,1896.38,delivered
59731,6884,4135.04,pending
59732,5115,1970.83,pending
59733,8184,2897.01,shipped
59734,3608,4780.52,returned
59735,5937,1588.87,delivered
59736,6861,1131.66,pending
59737,6269,2305.46,shipped
59738,191,3470.74,shipped
59739,4273,3780.06,pending
59740,1908,2970.22,delivered
59741,6857,1677.0,shipped
59742,205,2779.56,pending
59743,3007,960.68,delivered
59744,8477,3212.91,shipped
59745,6996,1514.37,returned
59746,3836,979.31,shipped
59747,280,973.27,pending
59748,386,2231.34,delivered
59749,2820,873.87,returned
59750,3627,3634.4,delivered
59751,2982,4971.67,shipped
59752,6411,2314.28,delivered
59753,9599,1178.74,pending
59754,13,1092.31,returned
59755,9649,1083.56,pending
59756,3624,2815.56,pending
59757,6500,884.25,shipped
59758,1067,3798.47,shipped
59759,1559,3846.46,returned
59760,7671,452.75,shipped
59761,3807,926.42,pending
59762,8627,1401.43,returned
59763,8856,4181.15,pending
59764,573,4742.32,shipped
59765,3438,2579.74,returned
59766,1566,1717.8,delivered
59767,2285,3709.7,pending
59768,8009,1418.67,returned
59769,9901,4595.09,shipped
59770,409,4061.1,pending
59771,2819,3651.44,returned
59772,1654,4753.1,returned
59773,5715,4944.75,delivered
59774,7432,3761.42,pending
59775,4737,3370.06,delivered
59776,9172,3748.38,delivered
59777,4777,2498.93,pending
59778,4737,2489.85,delivered
59779,1412,3569.15,returned
59780,6276,1240.81,pending
59781,7019,4356.32,shipped
59782,465,3567.55,delivered
59783,6317,3933.16,shipped
59784,3693,4090.61,shipped
59785,4286,3298.69,pending
59786,2525,1705.22,returned
59787,363,3505.68,delivered
59788,7034,4729.58,pending
59789,4265,2320.13,shipped
59790,8776,571.05,returned
59791,2863,4040.37,pending
59792,8595,4144.49,pending
59793,6811,4357.82,delivered
59794,3740,383.81,returned
59795,6725,1459.55,shipped
59796,7096,1872.47,shipped
59797,2812,3969.1,pending
59798,8236,2975.49,returned
59799,1944,189.87,delivered
59800,3476,4538.34,delivered
59801,40,4197.16,shipped
59802,4717,3619.98,pending
59803,8421,1397.97,returned
59804,9804,3196.35,shipped
59805,4980,4249.48,pending
59806,193,2556.1,returned
59807,1140,1796.7,pending
59808,7923,3622.2,pending
59809,6348,594.62,shipped
59810,949,4074.06,pending
59811,1733,4913.83,pending
59812,1144,142.63,pending
59813,9188,3817.91,returned
59814,326,2799.93,shipped
59815,5063,2008.08,pending
59816,3543,3374.24,returned
59817,9969,4230.08,pending
59818,877,2462.47,pending
59819,9459,1126.5,shipped
59820,3596,1676.48,pending
59821,4666,4662.39,pending
59822,8785,4948.14,returned
59823,9874,67.8,returned
59824,9785,1724.04,returned
59825,377,42.42,pending
59826,7200,4719.52,pending
59827,1837,1015.67,delivered
59828,1934,4267.41,shipped
59829,4414,4318.7,returned
59830,6456,3791.97,returned
59831,9735,345.01,returned
59832,2622,4936.6,returned
59833,8088,4453.42,pending
59834,1430,1031.59,shipped
59835,8892,4090.1,delivered
59836,4102,1295.59,delivered
59837,5635,1514.85,pending
59838,4866,3612.0,returned
59839,2051,2260.83,delivered
59840,1962,4704.47,delivered
59841,1089,1530.95,shipped
59842,9458,334.18,pending
59843,5486,4740.95,pending
59844,2432,3585.32,pending
59845,9318,3990.98,pending
59846,4443,3767.61,shipped
59847,8703,2187.78,delivered
59848,8063,1314.37,shipped
59849,5896,1131.86,pending
59850,6184,2200.92,delivered
59851,2282,3177.84,shipped
59852,7597,2632.74,shipped
59853,9130,386.68,returned
59854,1094,2391.91,returned
59855,8367,634.25,delivered
59856,1766,1434.97,delivered
59857,9173,2932.75,delivered
59858,2436,2243.69,delivered
59859,4597,4488.28,shipped
59860,8404,1711.89,shipped
59861,2134,2413.1,shipped
59862,6363,2678.57,returned
59863,4339,2474.21,delivered
59864,9395,7.81,shipped
59865,1430,291.23,pending
59866,5403,478.45,delivered
59867,2606,4764.79,returned
59868,2664,3119.13,shipped
59869,6486,3142.35,shipped
59870,3704,792.84,shipped
59871,6597,2831.12,returned
59872,3393,2236.81,pending
59873,3519,4228.9,shipped
59874,3098,2622.35,shipped
59875,7363,3573.85,shipped
59876,8347,4540.93,returned
59877,4760,1430.72,shipped
59878,3108,4246.69,delivered
59879,4318,2161.72,shipped
59880,4674,974.46,delivered
59881,1992,3723.38,pending
59882,5045,3079.19,returned
59883,6102,2484.26,shipped
59884,253,2380.41,delivered
59885,869,4585.57,pending
59886,7320,4274.96,delivered
59887,7634,4291.62,shipped
59888,5320,1729.5,shipped
59889,2887,3168.76,shipped
59890,1459,4750.11,shipped
59891,7135,1253.69,shipped
59892,7684,925.95,returned
59893,1190,3367.8,pending
59894,4314,2026.71,delivered
59895,3637,4563.05,shipped
59896,1898,954.71,delivered
59897,4054,83.21,delivered
59898,7213,4834.41,returned
59899,5307,4868.76,shipped
59900,7076,3883.21,delivered
59901,9183,4586.68,shipped
59902,3923,4572.22,delivered
59903,2481,4642.11,pending
59904,2517,4190.75,returned
59905,6726,3180.65,delivered
59906,601,4639.74,delivered
59907,6806,108.7,returned
59908,2680,3038.91,shipped
59909,8407,377.37,shipped
59910,4830,1950.49,delivered
59911,9539,164.01,shipped
59912,4667,779.93,delivered
59913,162,2338.18,delivered
59914,2739,817.28,shipped
59915,1622,4229.04,shipped
59916,1654,2050.81,delivered
59917,9779,697.1,returned
59918,2634,2868.32,shipped
59919,9081,1947.83,pending
59920,5641,178.81,shipped
59921,3522,2153.7,delivered
59922,7218,1758.23,pending
59923,4570,244.79,shipped
59924,8484,4095.87,pending
59925,5017,1142.29,delivered
59926,5953,4589.22,returned
59927,6323,4464.08,shipped
59928,4500,171.25,shipped
59929,585,4154.38,shipped
59930,1516,1142.17,shipped
59931,16,1522.37,pending
59932,3025,1706.18,pending
59933,8323,4781.9,pending
59934,8068,1255.43,delivered
59935,5196,2766.72,shipped
59936,7792,4292.83,returned
59937,7243,3197.65,shipped
59938,4799,3536.68,pending
59939,3825,2262.2,returned
59940,3817,3534.92,pending
59941,3139,3804.12,shipped
59942,7064,3921.81,delivered
59943,7365,4212.81,delivered
59944,2003,1278.42,shipped
59945,26,4094.83,shipped
59946,3232,2235.66,returned
59947,3722,2255.07,delivered
59948,7128,1741.79,shipped
59949,754,2838.54,shipped
59950,1726,4619.97,shipped
59951,3288,3010.31,returned
59952,4482,4908.59,pending
59953,2967,3545.16,shipped
59954,1682,2956.64,delivered
59955,5406,4925.57,pending
59956,3592,1995.06,delivered
59957,5313,4815.27,shipped
59958,8450,4639.54,pending
59959,5413,586.44,returned
59960,7168,619.39,pending
59961,7305,480.96,delivered
59962,596,3756.1,shipped
59963,5687,1892.97,pending
59964,673,2970.66,shipped
59965,4656,1172.35,delivered
59966,1600,3345.12,pending
59967,8455,1803.73,delivered
59968,9710,1747.52,returned
59969,4284,3795.68,pending
59970,1446,235.27,delivered
59971,9613,31.38,delivered
59972,4190,4466.61,returned
59973,6687,4777.64,delivered
59974,6531,3895.48,returned
59975,245,4711.25,shipped
59976,4480,3319.04,returned
59977,8747,4184.04,returned
59978,9287,664.52,pending
59979,7683,1409.01,delivered
59980,3740,4720.9,returned
59981,3835,3000.62,delivered
59982,6302,539.74,returned
59983,4558,4706.71,delivered
59984,6037,3589.34,pending
59985,9331,4896.13,returned
59986,3027,4644.19,returned
59987,5702,2928.2,delivered
59988,5215,4996.87,pending
59989,158,1502.88,returned
59990,5910,2563.06,pending
59991,3893,3436.0,returned
59992,3198,203.14,delivered
59993,5670,929.24,shipped
59994,4404,858.53,delivered
59995,7323,3015.31,returned
59996,7748,4092.23,pending
59997,1569,3969.16,shipped
59998,3691,3316.69,shipped
59999,4794,664.38,returned
60000,7688,2583.93,returned
60001,2575,2937.86,delivered
60002,687,244.69,delivered
60003,1347,4169.83,delivered
60004,3640,1901.67,pending
60005,8,939.05,returned
60006,6600,1477.0,delivered
60007,3779,746.26,pending
60008,4105,174.41,shipped
60009,2719,2659.93,delivered
60010,7116,3770.94,shipped
60011,7500,3285.55,delivered
60012,1246,2281.52,pending
60013,3261,2107.13,pending
60014,9363,3393.98,delivered
60015,2168,779.07,returned
60016,481,2758.16,returned
60017,1976,613.95,pending
60018,1936,1985.62,delivered
60019,6481,1237.41,pending
60020,1460,1278.21,delivered
60021,5855,3025.0,pending
60022,9133,2160.32,shipped
60023,2548,1071.39,delivered
60024,8630,4559.58,pending
60025,3050,1525.33,pending
60026,949,4311.37,returned
60027,9330,4743.7,delivered
60028,8909,2208.62,shipped
60029,1941,2510.5,shipped
60030,5906,1887.75,returned
60031,6976,978.01,delivered
60032,5332,2249.62,returned
60033,1006,416.58,delivered
60034,8050,4251.63,delivered
60035,72,3170.73,shipped
60036,634,1836.72,returned
60037,9281,4435.06,shipped
60038,5456,175.61,pending
60039,352,4881.59,delivered
60040,3940,2473.69,pending
60041,1864,2295.37,returned
60042,9366,4667.39,returned
60043,5641,4864.67,shipped
60044,3284,1472.35,shipped
60045,1870,3692.98,delivered
60046,3600,566.36,returned
60047,292,1670.72,returned
60048,2384,2229.5,pending
60049,2497,4467.71,delivered
60050,7088,3244.62,returned
60051,8864,3946.18,pending
60052,9115,3579.32,shipped
60053,7197,4978.22,pending
60054,4111,493.7,delivered
60055,6803,2004.78,shipped
60056,398,1288.63,delivered
60057,2660,2490.77,shipped
60058,7856,2704.5,shipped
60059,158,4679.82,pending
60060,8487,1091.07,delivered
60061,300,4581.7,delivered
60062,8254,2578.68,delivered
60063,7031,2033.77,delivered
60064,3521,4427.95,returned
60065,1115,485.02,delivered
60066,2431,2118.72,delivered
60067,3466,2949.79,returned
60068,2493,384.63,delivered
60069,8231,3956.83,pending
60070,1821,2381.77,delivered
60071,233,4131.41,pending
60072,2412,4372.84,pending
60073,9995,4472.39,delivered
60074,6116,1808.87,delivered
60075,2675,2515.58,shipped
60076,1086,236.25,returned
60077,5172,4474.78,pending
60078,4219,2864.25,delivered
60079,432,4402.01,shipped
60080,5107,833.96,pending
60081,3645,2844.37,pending
60082,9620,3942.1,pending
60083,3017,1398.36,delivered
60084,8323,2202.38,delivered
60085,8473,1322.34,delivered
60086,5636,928.9,delivered
60087,5660,689.44,shipped
60088,2991,483.56,delivered
60089,3563,1935.14,returned
60090,3393,159.87,delivered
60091,2346,1198.79,returned
60092,8554,195.63,returned
60093,2721,2717.12,shipped
60094,1903,4537.82,shipped
60095,7585,4330.5,pending
60096,7629,4035.68,returned
60097,9722,2478.75,delivered
60098,5694,3828.2,pending
60099,9985,3143.69,pending
60100,2233,2488.45,delivered
60101,8195,4185.53,pending
60102,1704,1519.74,delivered
60103,3253,24.19,shipped
60104,2819,1179.72,shipped
60105,9841,2324.82,returned
60106,3719,4360.23,delivered
60107,2308,1268.59,delivered
60108,9097,220.98,delivered
60109,3699,860.54,delivered
60110,6670,2413.88,pending
60111,6946,4777.51,delivered
60112,9094,4227.38,returned
60113,2197,3414.18,pending
60114,7572,1193.08,returned
60115,1020,3135.92,pending
60116,6203,942.95,returned
60117,567,1861.74,delivered
60118,8806,2075.82,returned
60119,1280,224.22,returned
60120,1169,2323.13,pending
60121,8600,4118.63,returned
60122,8313,860.34,returned
60123,4301,634.2,pending
60124,2821,1325.13,shipped
60125,5273,2868.49,pending
60126,2127,4723.51,shipped
60127,850,3483.08,shipped
60128,6064,1341.02,shipped
60129,8512,4630.24,shipped
60130,647,3679.22,delivered
60131,6839,833.21,delivered
60132,2855,4533.93,pending
60133,5141,4480.59,delivered
60134,7059,499.09,pending
60135,1912,1884.21,shipped
60136,2843,4737.78,delivered
60137,9356,891.43,returned
60138,3196,2293.49,shipped
60139,3743,2023.27,returned
60140,3480,3068.14,shipped
60141,4506,712.95,shipped
60142,2853,497.6,pending
60143,8624,344.14,shipped
60144,956,680.16,shipped
60145,9520,1022.2,pending
60146,3820,773.41,pending
60147,2101,377.81,delivered
60148,1257,4913.15,delivered
60149,3829,4850.49,returned
60150,6885,4622.91,pending
60151,4594,4562.85,delivered
60152,9368,2133.94,delivered
60153,4821,391.13,returned
60154,1539,3576.5,pending
60155,8741,1702.12,returned
60156,6754,3795.6,delivered
60157,2737,2336.84,shipped
60158,724,2889.66,shipped
60159,2248,2466.81,delivered
60160,6691,793.33,shipped
60161,1841,713.36,shipped
60162,8021,2623.34,delivered
60163,8201,4843.25,shipped
60164,4522,1862.38,returned
60165,3707,2068.94,pending
60166,1642,611.39,returned
60167,5730,773.04,shipped
60168,9709,3450.13,pending
60169,996,3751.1,delivered
60170,6370,738.97,shipped
60171,9082,3869.85,shipped
60172,1357,3469.47,delivered
60173,8986,2645.33,delivered
60174,2976,2326.8,shipped
60175,292,3634.57,shipped
60176,4273,2789.49,shipped
60177,9356,3178.76,returned
60178,8678,972.98,delivered
60179,7089,3989.26,returned
60180,622,3171.11,returned
60181,9118,3129.3,shipped
60182,86,3417.87,shipped
60183,7623,2676.11,returned
60184,9001,4124.59,pending
60185,6814,2641.79,pending
60186,7303,1126.07,delivered
60187,6754,2589.64,delivered
60188,4532,2397.49,delivered
60189,2686,1104.75,shipped
60190,7733,73.65,returned
60191,4761,1922.22,shipped
60192,4542,2397.72,delivered
60193,2745,2680.6,pending
60194,3143,3147.16,delivered
60195,9864,1587.18,returned
60196,6964,504.06,returned
60197,1008,3548.33,pending
60198,6294,4288.99,shipped
60199,8881,3168.27,shipped
60200,9308,3875.89,delivered
60201,2823,4789.03,pending
60202,6344,855.58,shipped
60203,3816,4741.65,returned
60204,3934,2837.44,pending
60205,6309,2341.45,returned
60206,5282,4745.08,delivered
60207,8897,597.57,returned
60208,8387,1122.6,shipped
60209,6026,2154.98,shipped
60210,9410,122.89,delivered
60211,6878,3258.67,delivered
60212,3469,4181.84,returned
60213,2688,2048.22,pending
60214,229,985.99,shipped
60215,8669,1609.48,shipped
60216,9105,3831.64,pending
60217,1153,2312.54,pending
60218,4661,1751.16,shipped
60219,3301,4191.72,pending
60220,8697,693.79,returned
60221,5627,4528.93,delivered
60222,3360,130.33,returned
60223,4965,501.27,pending
60224,5861,2688.44,pending
60225,9720,93.73,shipped
60226,6446,2443.62,returned
60227,9499,405.51,shipped
60228,1773,3267.29,pending
60229,4839,3730.18,delivered
60230,5191,4053.25,shipped
60231,8503,2091.9,delivered
60232,6534,3023.58,shipped
60233,5307,1466.96,shipped
60234,6325,4350.31,returned
60235,7458,4054.67,shipped
60236,4642,2479.37,shipped
60237,2585,2426.13,pending
60238,302,859.28,shipped
60239,7649,4751.51,returned
60240,9143,4109.44,delivered
60241,6843,1696.97,delivered
60242,867,2994.73,returned
60243,4033,4571.58,returned
60244,3754,4710.12,shipped
60245,1973,4938.19,delivered
60246,9473,1962.67,delivered
60247,9270,1857.13,returned
60248,6313,4118.93,returned
60249,7053,931.33,delivered
60250,6572,1311.66,shipped
60251,9280,990.02,returned
60252,3957,672.74,shipped
60253,206,3511.53,pending
60254,3619,4938.57,pending
60255,1442,734.2,shipped
60256,8091,2616.0,shipped
60257,1278,113.64,pending
60258,6615,1758.7,pending
60259,861,2577.96,delivered
60260,223,138.39,delivered
60261,3662,4500.04,delivered
60262,3967,742.46,delivered
60263,3965,222.03,shipped
60264,6584,3761.95,shipped
60265,7490,4357.41,shipped
60266,9852,3434.96,returned
60267,7609,4953.73,returned
60268,6766,2489.03,shipped
60269,5175,664.78,pending
60270,9152,874.89,returned
60271,5233,2219.36,shipped
60272,4671,4556.06,returned
60273,8185,750.06,returned
60274,7630,2690.58,delivered
60275,1255,677.66,pending
60276,1965,3842.5,returned
60277,8930,4116.02,delivered
60278,5761,2739.99,shipped
60279,3175,3291.36,returned
60280,1973,3106.05,delivered
60281,9975,1968.48,returned
60282,827,552.48,shipped
60283,8937,663.88,returned
60284,6359,2114.06,shipped
60285,1009,3832.39,shipped
60286,1231,523.75,returned
60287,1513,4381.57,returned
60288,8282,3931.22,returned
60289,752,960.72,returned
60290,2415,3938.48,returned
60291,6501,1105.49,returned
60292,5609,2963.23,pending
60293,7252,3042.31,shipped
60294,6244,2796.22,returned
60295,9279,2511.13,returned
60296,9133,1593.49,delivered
60297,7198,509.53,pending
60298,4179,1358.07,delivered
60299,2409,4348.6,returned
60300,4031,3317.63,pending
60301,1895,2240.56,shipped
60302,4364,2848.46,shipped
60303,9054,311.41,pending
60304,1488,540.92,returned
60305,7351,1624.57,pending
60306,9595,3546.27,pending
60307,302,1026.28,returned
60308,9404,701.39,pending
60309,2486,2069.23,delivered
60310,2743,3151.16,shipped
60311,5630,446.6,returned
60312,5766,3026.49,pending
60313,5549,1800.47,shipped
60314,290,4113.74,shipped
60315,578,2286.55,pending
60316,9339,3854.72,returned
60317,5965,3649.32,returned
60318,7113,2595.76,shipped
60319,8735,2213.66,delivered
60320,2708,4934.98,returned
60321,7022,1347.6,returned
60322,6918,3734.36,delivered
60323,7615,3738.25,delivered
60324,1873,1667.72,pending
60325,3652,241.99,pending
60326,2889,4343.4,returned
60327,2421,3043.16,shipped
60328,4640,544.97,shipped
60329,5710,4738.29,returned
60330,8468,735.7,shipped
60331,3492,4080.68,pending
60332,946,1207.6,shipped
60333,7777,1321.4,delivered
60334,9057,796.87,shipped
60335,2099,4133.28,returned
60336,3758,32.27,returned
60337,1223,1146.25,pending
60338,9058,4489.36,returned
60339,2538,3331.47,returned
60340,7999,1595.7,returned
60341,6570,3477.0,shipped
60342,7005,285.15,delivered
60343,6156,879.94,shipped
60344,5418,4139.85,returned
60345,6104,4499.68,pending
60346,9315,2253.86,shipped
60347,5912,3312.8,pending
60348,6423,3866.86,delivered
60349,3938,3874.56,shipped
60350,3036,2041.36,delivered
60351,8952,1369.27,shipped
60352,4651,611.57,delivered
60353,1425,1640.7,shipped
60354,192,2802.33,shipped
60355,3667,654.27,shipped
60356,4659,3561.1,shipped
60357,9521,4616.77,delivered
60358,6988,1652.04,delivered
60359,682,3272.62,returned
60360,654,1661.53,pending
60361,6960,2482.19,delivered
60362,1186,1363.32,shipped
60363,5728,3182.45,pending
60364,9118,973.29,pending
60365,8840,1634.85,returned
60366,7041,1585.01,delivered
60367,4361,2074.51,returned
60368,2114,4921.39,delivered
60369,4842,331.33,pending
60370,5793,3100.09,returned
60371,9567,2344.31,returned
60372,8052,2378.31,pending
60373,6013,3361.12,pending
60374,3035,970.32,delivered
60375,2542,2987.61,returned
60376,6070,4090.78,delivered
60377,4296,3062.38,shipped
60378,325,3149.32,returned
60379,6011,380.67,shipped
60380,53,2852.57,delivered
60381,2594,1838.03,delivered
60382,6875,1061.2,returned
60383,9289,735.72,returned
60384,6208,1233.0,pending
60385,2670,2227.66,shipped
60386,4606,124.05,shipped
60387,3545,1770.77,delivered
60388,7649,821.56,delivered
60389,4936,2051.02,returned
60390,7893,3893.07,returned
60391,9793,4118.71,delivered
60392,4326,4671.52,pending
60393,7824,352.62,returned
60394,8790,3348.37,shipped
60395,9544,1772.1,pending
60396,482,1566.68,pending
60397,4778,1766.95,returned
60398,9806,243.42,pending
60399,5596,4846.45,shipped
60400,4401,2007.39,shipped
60401,4016,3543.24,pending
60402,9389,2122.72,returned
60403,2262,2486.38,delivered
60404,659,2562.57,shipped
60405,5050,215.45,shipped
60406,8776,3116.61,shipped
60407,4021,656.31,pending
60408,4632,4145.55,shipped
60409,2942,902.8,shipped
60410,4356,2303.11,pending
60411,7498,3022.33,returned
60412,1345,2682.57,pending
60413,5026,4630.95,pending
60414,8544,3580.03,pending
60415,1404,2872.52,pending
60416,9066,1431.94,pending
60417,9234,4918.76,pending
60418,6582,1171.97,shipped
60419,6136,1577.99,returned
60420,7596,4514.87,returned
60421,5536,1719.14,shipped
60422,727,4225.89,returned
60423,7994,459.99,shipped
60424,4365,4280.65,shipped
60425,2092,1810.72,delivered
60426,7605,1434.76,pending
60427,692,988.33,shipped
60428,6967,457.34,delivered
60429,7758,4539.42,delivered
60430,6486,4004.57,delivered
60431,3954,1892.35,delivered
60432,6034,4568.19,delivered
60433,4041,1425.72,delivered
60434,4565,3289.57,pending
60435,6352,3193.72,delivered
60436,7264,3173.4,shipped
60437,5350,1792.25,delivered
60438,9320,2455.9,shipped
60439,673,339.9,shipped
60440,5741,2295.04,returned
60441,7286,1594.42,returned
60442,8560,2564.44,shipped
60443,2,3343.02,shipped
60444,8907,4852.65,returned
60445,7319,181.04,delivered
60446,5679,169.75,pending
60447,3977,3281.59,pending
60448,7763,950.64,shipped
60449,1485,3010.41,pending
60450,1267,485.9,pending
60451,9903,2357.21,shipped
60452,9937,2292.05,shipped
60453,5807,4897.3,delivered
60454,6206,2034.01,delivered
60455,950,1140.6,shipped
60456,7053,4861.23,delivered
60457,7211,2029.36,returned
60458,8472,1115.75,pending
60459,7129,571.46,delivered
60460,358,2495.78,delivered
60461,5642,2126.68,pending
60462,6732,2453.43,shipped
60463,9915,3877.59,pending
60464,45,3666.82,returned
60465,4062,1645.51,shipped
60466,7394,2401.26,returned
60467,9115,3680.25,returned
60468,1506,4919.39,pending
60469,528,2312.23,delivered
60470,2082,1298.95,shipped
60471,2802,2762.41,returned
60472,4762,2974.51,delivered
60473,7999,1241.0,delivered
60474,7704,2658.75,shipped
60475,135,931.39,pending
60476,6203,2328.68,pending
60477,9845,3658.95,pending
60478,2390,3598.91,pending
60479,3663,2714.84,returned
60480,9904,3582.38,pending
60481,5112,3639.81,delivered
60482,1376,1613.12,shipped
60483,2118,4808.56,delivered
60484,8676,1752.3,shipped
60485,1097,1057.22,returned
60486,482,314.48,pending
60487,9785,3333.43,pending
60488,8051,3612.66,returned
60489,2582,3280.74,delivered
60490,7723,2406.87,delivered
60491,3529,1380.52,pending
60492,7716,3405.52,pending
60493,7209,2594.23,returned
60494,9351,1690.26,shipped
60495,3988,4062.99,delivered
60496,206,3668.76,shipped
60497,5539,3512.92,pending
60498,2498,2979.23,delivered
60499,9486,4187.93,delivered
60500,2850,770.08,delivered
60501,5464,3744.37,shipped
60502,140,3645.59,shipped
60503,5666,636.86,pending
60504,8098,4786.71,returned
60505,6665,1649.6,delivered
60506,6478,2186.67,shipped
60507,3631,454.32,delivered
60508,8886,3913.07,shipped
60509,7146,3519.61,delivered
60510,191,3548.17,returned
60511,1586,696.86,returned
60512,9270,3326.22,returned
60513,6399,3616.88,pending
60514,3215,3291.28,pending
60515,8298,4463.81,delivered
60516,6972,997.8,pending
60517,8552,185.25,delivered
60518,1159,2239.75,pending
60519,4348,4954.36,shipped
60520,3069,2892.89,delivered
60521,2421,3754.68,delivered
60522,872,2439.22,returned
60523,1662,4795.96,shipped
60524,511,2043.62,delivered
60525,7510,2998.53,returned
60526,1069,3000.0,pending
60527,3890,4707.06,returned
60528,3198,3050.54,shipped
60529,3093,1263.18,delivered
60530,9430,422.69,returned
60531,4537,715.14,returned
60532,8561,4752.81,returned
60533,8419,4004.68,returned
60534,3645,4949.0,shipped
60535,3534,4189.77,pending
60536,5568,2485.52,delivered
60537,4099,3762.5,shipped
60538,1498,807.56,returned
60539,1518,3443.15,returned
60540,6297,1279.77,returned
60541,6568,3611.69,shipped
60542,66,456.98,returned
60543,9447,3294.12,pending
60544,8390,1974.35,delivered
60545,9543,4456.1,shipped
60546,2453,3647.01,delivered
60547,71,2640.69,delivered
60548,9449,2766.9,shipped
60549,3245,3517.6,shipped
60550,3534,3974.71,returned
60551,7511,3473.51,shipped
60552,3057,1917.78,pending
60553,4727,1363.18,delivered
60554,5911,4615.97,delivered
60555,3537,3977.59,delivered
60556,584,4557.24,returned
60557,9403,3263.03,delivered
60558,5005,2067.02,pending
60559,868,1001.05,returned
60560,8525,4001.79,pending
60561,898,4031.09,returned
60562,427,4508.73,shipped
60563,1251,1991.49,delivered
60564,5182,3251.48,shipped
60565,1035,3033.0,returned
60566,5317,3324.09,returned
60567,3776,3672.67,delivered
60568,9173,4636.96,returned
60569,1781,1059.2,delivered
60570,1598,1268.73,shipped
60571,3137,1282.91,returned
60572,3674,2385.58,pending
60573,1500,2843.62,pending
60574,5439,1627.84,shipped
60575,4100,2854.49,delivered
60576,51,2661.34,shipped
60577,6488,701.52,returned
60578,6624,3374.51,returned
60579,5279,4489.08,returned
60580,7930,4624.86,shipped
